true,pred
11,11
105,105
105,120
115,115
115,115
113,113
113,113
101,101
101,101
109,109
109,109
112,112
112,112
108,108
108,108
100,100
107,107
107,107
111,111
111,111
104,104
104,104
103,103
103,103
17,17
123,123
123,123
121,121
121,121
16,16
157,157
157,157
120,120
165,165
165,165
168,168
168,168
119,119
119,119
145,145
145,145
133,133
133,133
161,161
161,161
160,161
160,160
135,135
135,135
163,163
163,163
172,172
172,172
129,129
129,129
173,173
173,173
159,157
159,159
13,13
149,149
149,149
131,131
131,131
148,148
148,148
156,156
156,156
167,167
167,167
147,147
147,147
164,164
164,164
144,144
144,144
127,127
127,127
132,132
132,132
128,128
128,128
125,125
125,125
143,143
143,143
151,151
151,151
139,139
139,139
137,137
137,137
153,153
153,153
117,117
117,117
136,136
136,136
116,116
116,116
140,140
140,140
171,171
171,171
152,153
152,152
169,169
169,169
124,124
124,124
155,155
155,155
141,141
141,141
176,177
176,176
197,197
197,197
199,199
199,199
189,189
189,189
195,195
195,195
185,185
185,185
19,19
200,200
200,200
192,192
192,192
177,177
177,177
187,187
187,187
175,175
175,175
188,188
188,188
183,183
183,183
181,181
181,181
196,196
196,200
193,193
193,193
21,28
184,184
184,184
180,180
180,180
191,191
191,191
179,179
179,179
27,28
25,25
23,23
29,29
31,31
28,28
33,32
32,31
36,36
35,35
39,39
37,37
41,41
44,44
43,43
40,40
48,48
45,45
47,47
89,89
81,81
9,7
76,76
73,73
87,87
69,69
88,88
80,80
61,61
71,71
55,55
51,49
91,91
75,75
64,64
93,93
84,84
72,72
59,59
79,79
56,56
68,68
7,7
92,92
67,67
65,65
83,83
49,49
95,95
63,63
57,57
85,85
53,53
52,52
77,77
97,101
99,99
96,96
