true,pred
176,176
113,113
112,112
111,111
127,127
163,163
173,173
169,169
193,193
191,191
101,101
191,191
159,159
136,136
139,139
155,155
175,175
196,196
17,17
157,157
67,67
95,95
191,191
125,121
77,77
172,172
104,104
127,127
67,67
191,191
179,179
199,199
196,196
151,151
175,175
75,75
136,136
193,193
199,199
64,64
53,53
191,191
195,195
157,157
117,117
97,97
175,175
188,188
83,83
137,137
85,85
167,167
107,107
163,163
151,151
155,155
120,119
53,53
149,149
179,179
187,187
139,139
61,61
89,89
181,181
169,169
165,165
141,141
121,121
191,191
59,59
169,169
37,37
71,71
164,164
97,97
157,157
147,147
127,127
179,179
157,157
163,163
193,193
197,197
197,197
137,137
175,175
65,65
101,101
101,101
187,187
187,187
157,157
159,159
199,199
61,61
199,199
25,27
191,191
151,151
193,193
181,181
181,181
169,169
109,109
79,79
137,137
21,19
173,173
41,41
179,179
197,197
193,193
176,176
116,116
73,73
53,53
32,33
113,113
148,148
189,189
97,97
192,192
41,41
151,151
43,43
139,139
83,83
53,53
131,131
81,81
151,151
29,29
157,157
91,91
157,157
133,133
124,124
188,188
191,191
179,179
137,137
47,47
143,143
103,103
137,137
143,143
199,199
71,71
55,55
101,101
181,181
155,155
139,139
191,191
181,181
124,124
91,92
103,103
167,167
113,113
171,171
191,191
137,137
87,87
139,139
151,151
135,135
115,115
67,67
109,109
101,101
88,88
116,117
169,169
191,191
165,165
145,145
89,89
119,119
109,109
197,197
113,113
181,181
91,91
179,179
39,39
152,152
61,61
176,176
173,173
80,80
173,173
87,87
113,113
115,115
157,157
105,105
131,131
99,99
184,184
187,187
143,143
155,155
109,109
55,56
107,107
137,137
121,121
179,179
177,177
141,143
131,131
97,97
61,61
199,199
68,68
137,137
173,173
113,113
111,111
121,121
175,175
149,149
149,149
149,149
131,131
187,187
176,177
164,164
179,179
65,65
93,93
71,71
181,181
187,187
147,147
143,143
103,103
197,197
91,95
131,131
113,113
177,177
89,89
101,101
27,27
67,67
85,85
121,121
187,187
128,127
133,133
51,51
161,161
167,167
173,173
161,161
119,119
177,177
109,109
128,128
173,173
169,169
189,189
197,197
83,83
64,64
185,185
193,193
193,193
191,191
127,127
103,103
161,161
109,109
137,137
76,76
181,181
119,119
189,189
109,109
137,137
184,184
141,139
173,173
71,71
191,191
143,143
41,41
117,117
65,65
55,55
127,127
197,197
173,173
181,181
160,160
197,197
79,79
189,189
115,115
199,199
121,121
173,173
124,124
100,100
179,179
181,181
145,145
121,121
161,161
161,161
101,101
193,193
143,143
76,76
109,109
197,197
17,17
161,161
163,163
51,51
87,87
37,37
136,136
181,181
141,141
117,117
31,31
81,79
133,133
139,139
73,73
167,167
83,83
183,183
111,111
181,181
151,151
89,89
199,199
25,27
157,157
137,137
199,199
173,173
197,197
193,193
100,100
171,171
125,125
193,193
199,199
185,185
144,144
167,167
173,173
151,151
188,188
107,107
67,67
107,107
73,73
95,95
187,187
55,55
29,29
151,151
191,191
129,129
193,193
161,161
175,175
73,73
115,115
73,73
103,103
183,183
103,103
61,61
137,137
121,121
149,149
79,79
179,179
197,197
89,89
181,181
107,107
169,169
156,153
147,147
53,53
89,89
29,29
141,143
155,155
148,145
117,117
81,81
197,197
185,185
91,91
193,193
145,145
148,148
83,83
188,188
185,185
123,123
161,161
111,111
131,131
181,181
125,125
187,187
127,127
27,27
128,128
79,79
200,200
137,137
173,173
197,197
119,119
47,47
163,163
95,95
169,169
85,85
177,177
101,101
189,189
107,107
109,109
185,185
173,173
157,157
123,123
159,159
119,119
191,191
197,197
172,172
81,81
95,95
179,179
127,127
140,140
161,161
147,147
185,185
155,155
149,149
129,129
159,159
103,103
77,77
169,169
73,73
37,37
141,141
101,101
101,101
141,141
191,191
191,191
131,131
175,175
161,161
199,199
143,143
197,197
91,91
79,79
53,53
199,199
137,137
121,121
79,79
193,193
116,116
125,125
151,151
87,87
143,143
157,157
164,164
167,167
107,107
79,79
187,187
193,193
139,139
135,135
188,188
85,85
191,191
171,171
97,97
151,151
173,173
125,125
64,64
179,179
168,168
107,107
127,127
59,59
167,167
151,151
37,37
157,157
61,61
197,197
163,163
93,93
133,133
187,187
185,185
29,29
137,137
184,184
